ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,_v1,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,_v2,_v3,_v4,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt
6,M,WHITE,38-42,17,No,5,Standard,High School Diploma,0,Property,More than 3 years,4,0,1,3,0,0,No,No,1,0,No,2,0,No,No,No,No,No,No,No,Yes,No,No,No,Yes,0,0,0,3 or more,474.6,0,0,0,0,.67425200168563,.3078381795195955,No
8,M,BLACK,38-42,16,No,5,High,High School Diploma,3 or more,Drug,Greater than 2 to 3 years,6,6 or more,3 or more,1,2,5 or more,No,No,1,4 or more,Yes,0,2 or more,Yes,No,No,No,No,No,Yes,No,No,No,No,No,0,0,0,0,34.775,0,0,0,0,.4694464414090582,.5251617541337167,No
15,M,WHITE,33-37,5,No,7,Standard,Less than HS diploma,1,Violent/Non-Sex,Greater than 2 to 3 years,9,3,2,2,4,4,No,Yes,3 or more,2,Yes,1,1,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,6,0,1,98.75,0,0,0,0,0,0,Yes
16,M,BLACK,33-37,3,No,4,Standard,Less than HS diploma,3 or more,,More than 3 years,4,6 or more,0,0,3,4,No,Yes,2,4 or more,No,0,2 or more,Yes,No,No,No,No,Yes,Yes,No,No,No,Yes,No,0,2,0,0,74.5,0,0,0,0,.3389261744966443,.6128355704697986,No
23,F,WHITE,48 or older,5,,4,,High School Diploma,0,Violent/Non-Sex,1-2 years,2,6 or more,3 or more,5 or more,0,1,Yes,No,2,2,Yes,1,0,No,Yes,No,No,No,Yes,Yes,No,No,No,No,No,0,6,0,0,15.5,0,0,.0555555559694767,0,0,0,No
27,M,WHITE,48 or older,14,No,2,Specialized,Less than HS diploma,0,Drug,1-2 years,9,6 or more,0,0,2,5 or more,No,No,3 or more,4 or more,No,0,2 or more,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No,4 or more,6,0,0,31,0,0,0,0,.8064516129032258,1,No
28,M,WHITE,48 or older,23,No,3,Standard,Less than HS diploma,0,Other,1-2 years,10 or more,6 or more,3 or more,5 or more,1,5 or more,No,No,3 or more,4 or more,Yes,3 or more,1,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,0,5,3 or more,1,43.14285714285715,0,0,0,0,0,0,No
45,M,BLACK,43-47,21,Yes,5,,High School Diploma,0,Drug,1-2 years,8,6 or more,3 or more,2,2,5 or more,No,Yes,3 or more,2,Yes,1,2 or more,Yes,No,Yes,No,No,Yes,Yes,Yes,No,No,No,No,4 or more,0,0,2,56.33333333333334,0,0,0,0,1,2,No
46,M,BLACK,38-42,24,No,4,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,5,4,1,1,0,3,No,No,2,2,Yes,0,0,Yes,No,No,No,No,No,No,Yes,Yes,No,No,No,0,4,0,0,25.77272727272727,0,0,0,0,.5061728395061729,1.288359788359788,No
58,M,BLACK,38-42,6,No,5,Standard,At least some college,0,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,6 or more,3 or more,5 or more,1,5 or more,Yes,No,1,4 or more,Yes,1,0,Yes,Yes,No,No,No,No,Yes,Yes,No,No,No,No,4 or more,0,0,2,115.7142857142857,.1428571492433548,0,0,0,0,0,No
60,M,WHITE,43-47,3,No,6,High,Less than HS diploma,3 or more,,1-2 years,6,6 or more,0,0,5 or more,3,No,Yes,3 or more,4 or more,No,0,2 or more,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,0,10 or more,1,0,12.21621621621622,0,0,.0810810774564743,0,0,0,No
63,M,BLACK,43-47,5,No,3,Standard,High School Diploma,2,Property,Less than 1 year,10 or more,6 or more,2,5 or more,5 or more,5 or more,No,No,2,4 or more,No,2,1,Yes,No,No,No,No,Yes,No,No,No,No,Yes,No,0,0,3 or more,0,135.6666666666667,0,0,0,0,.3144963144963145,.8974201474201474,No
67,M,BLACK,28-32,20,No,7,High,Less than HS diploma,3 or more,Drug,1-2 years,4,5,0,2,1,2,Yes,No,2,4 or more,Yes,2,0,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,2,0,0,3 or more,89.77777777777777,0,0,0,0,1,1.808168316831683,No
72,M,WHITE,33-37,14,No,8,Specialized,Less than HS diploma,0,Other,Greater than 2 to 3 years,10 or more,6 or more,1,5 or more,0,5 or more,No,Yes,2,3,No,2,0,Yes,No,No,No,Yes,No,No,Yes,No,Yes,No,Yes,4 or more,10 or more,0,1,68.66666666666667,0,0,0,0,.9648058252427184,.2216322815533981,No
87,M,WHITE,28-32,14,No,5,Standard,High School Diploma,0,Drug,Less than 1 year,7,6 or more,1,4,2,1,No,No,2,4 or more,No,2,2 or more,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,2,132.3333333333333,0,0,0,0,1,.9200251889168766,No
89,M,BLACK,33-37,4,No,6,High,High School Diploma,1,Drug,1-2 years,10 or more,6 or more,2,5 or more,2,5 or more,Yes,No,3 or more,4 or more,No,2,1,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,0,0,0,0,372.75,0,0,0,0,.0717639168343394,.2449698189134809,No
102,M,WHITE,48 or older,17,No,3,Standard,High School Diploma,2,Drug,Less than 1 year,9,5,1,4,5 or more,2,No,No,3 or more,3,No,3 or more,2 or more,No,No,No,No,No,Yes,No,No,No,No,No,No,0,6,0,1,23.73333333333333,0,0,0,0,1,1,No
103,M,WHITE,38-42,16,No,4,Standard,Less than HS diploma,3 or more,,Less than 1 year,5,2,3 or more,0,3,1,Yes,No,3 or more,1,Yes,0,1,Yes,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,1,,,,,,0,0,No
