ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,_v1,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,_v2,_v3,_v4,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other
6,M,WHITE,38-42,17,No,5,Standard,High School Diploma,0,Property,More than 3 years,4,0,1,3,0,0,No,No,1,0,No,2,0,No,No,No,No,No,No,No,Yes
8,M,BLACK,38-42,16,No,5,High,High School Diploma,3 or more,Drug,Greater than 2 to 3 years,6,6 or more,3 or more,1,2,5 or more,No,No,1,4 or more,Yes,0,2 or more,Yes,No,No,No,No,No,Yes,No
12,M,BLACK,33-37,16,No,5,Specialized,High School Diploma,3 or more,Other,1-2 years,10 or more,1,1,1,2,3,No,No,3 or more,1,No,0,2 or more,No,No,No,No,Yes,Yes,Yes,Yes
15,M,WHITE,33-37,5,No,7,Standard,Less than HS diploma,1,Violent/Non-Sex,Greater than 2 to 3 years,9,3,2,2,4,4,No,Yes,3 or more,2,Yes,1,1,Yes,No,No,No,No,Yes,Yes,Yes
16,M,BLACK,33-37,3,No,4,Standard,Less than HS diploma,3 or more,,More than 3 years,4,6 or more,0,0,3,4,No,Yes,2,4 or more,No,0,2 or more,Yes,No,No,No,No,Yes,Yes,No
23,F,WHITE,48 or older,5,,4,,High School Diploma,0,Violent/Non-Sex,1-2 years,2,6 or more,3 or more,5 or more,0,1,Yes,No,2,2,Yes,1,0,No,Yes,No,No,No,Yes,Yes,No
27,M,WHITE,48 or older,14,No,2,Specialized,Less than HS diploma,0,Drug,1-2 years,9,6 or more,0,0,2,5 or more,No,No,3 or more,4 or more,No,0,2 or more,Yes,No,No,No,No,Yes,No,Yes
28,M,WHITE,48 or older,23,No,3,Standard,Less than HS diploma,0,Other,1-2 years,10 or more,6 or more,3 or more,5 or more,1,5 or more,No,No,3 or more,4 or more,Yes,3 or more,1,Yes,No,No,No,No,Yes,Yes,No
31,M,WHITE,43-47,14,No,10,Specialized,At least some college,0,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,0,5 or more,Yes,Yes,3 or more,4 or more,No,3 or more,0,Yes,No,No,No,Yes,Yes,No,Yes
35,M,WHITE,33-37,14,No,4,Standard,Less than HS diploma,0,Drug,Less than 1 year,5,6 or more,1,0,4,5 or more,No,Yes,3 or more,4 or more,No,0,2 or more,Yes,No,No,No,No,No,No,No
43,F,WHITE,43-47,16,,2,Standard,At least some college,0,Property,Less than 1 year,10 or more,6 or more,3 or more,5 or more,1,5 or more,No,No,3 or more,2,No,3 or more,0,Yes,No,No,No,No,Yes,No,No
44,M,WHITE,33-37,16,No,9,Specialized,High School Diploma,3 or more,Violent/Non-Sex,Less than 1 year,10 or more,6 or more,2,4,4,5 or more,No,Yes,3 or more,4 or more,Yes,1,2 or more,Yes,No,Yes,No,No,Yes,Yes,Yes
45,M,BLACK,43-47,21,Yes,5,,High School Diploma,0,Drug,1-2 years,8,6 or more,3 or more,2,2,5 or more,No,Yes,3 or more,2,Yes,1,2 or more,Yes,No,Yes,No,No,Yes,Yes,Yes
46,M,BLACK,38-42,24,No,4,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,5,4,1,1,0,3,No,No,2,2,Yes,0,0,Yes,No,No,No,No,No,No,Yes
49,M,WHITE,33-37,16,No,4,Standard,High School Diploma,3 or more,Other,Less than 1 year,6,2,0,2,2,1,No,Yes,3 or more,1,No,2,1,Yes,No,Yes,No,No,Yes,No,No
58,M,BLACK,38-42,6,No,5,Standard,At least some college,0,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,6 or more,3 or more,5 or more,1,5 or more,Yes,No,1,4 or more,Yes,1,0,Yes,Yes,No,No,No,No,Yes,Yes
60,M,WHITE,43-47,3,No,6,High,Less than HS diploma,3 or more,,1-2 years,6,6 or more,0,0,5 or more,3,No,Yes,3 or more,4 or more,No,0,2 or more,Yes,No,No,Yes,No,Yes,No,No
